game_id,agent1_name,agent2_name,player1_agent,player_minus1_agent,winner,winner_agent,draw,moves
1,random,greedy,random,greedy,,,True,300
2,random,greedy,random,greedy,,,True,300
3,random,greedy,random,greedy,,,True,300
4,random,greedy,greedy,random,1.0,greedy,False,145
5,random,greedy,greedy,random,1.0,greedy,False,113
6,random,greedy,greedy,random,1.0,greedy,False,115
1,random,heuristic,random,heuristic,,,True,300
2,random,heuristic,random,heuristic,,,True,300
3,random,heuristic,random,heuristic,,,True,300
4,random,heuristic,heuristic,random,1.0,heuristic,False,155
5,random,heuristic,heuristic,random,,,True,300
6,random,heuristic,heuristic,random,1.0,heuristic,False,183
1,random,dqn,random,dqn,,,True,300
2,random,dqn,random,dqn,,,True,300
3,random,dqn,random,dqn,,,True,300
4,random,dqn,dqn,random,,,True,300
5,random,dqn,dqn,random,,,True,300
6,random,dqn,dqn,random,,,True,300
1,greedy,heuristic,greedy,heuristic,1.0,greedy,False,93
2,greedy,heuristic,greedy,heuristic,-1.0,heuristic,False,110
3,greedy,heuristic,greedy,heuristic,1.0,greedy,False,111
4,greedy,heuristic,heuristic,greedy,-1.0,greedy,False,110
5,greedy,heuristic,heuristic,greedy,-1.0,greedy,False,108
6,greedy,heuristic,heuristic,greedy,1.0,heuristic,False,85
1,greedy,dqn,greedy,dqn,1.0,greedy,False,105
2,greedy,dqn,greedy,dqn,1.0,greedy,False,107
3,greedy,dqn,greedy,dqn,,,True,300
4,greedy,dqn,dqn,greedy,-1.0,greedy,False,118
5,greedy,dqn,dqn,greedy,,,True,300
6,greedy,dqn,dqn,greedy,-1.0,greedy,False,142
1,heuristic,dqn,heuristic,dqn,1.0,heuristic,False,91
2,heuristic,dqn,heuristic,dqn,1.0,heuristic,False,107
3,heuristic,dqn,heuristic,dqn,,,True,300
4,heuristic,dqn,dqn,heuristic,-1.0,heuristic,False,108
5,heuristic,dqn,dqn,heuristic,,,True,300
6,heuristic,dqn,dqn,heuristic,,,True,300
