game_id,agent1_name,agent2_name,player1_agent,player_minus1_agent,winner,winner_agent,draw,moves
1,random,greedy,random,greedy,,,True,300
2,random,greedy,random,greedy,,,True,300
3,random,greedy,random,greedy,,,True,300
4,random,greedy,greedy,random,1.0,greedy,False,145
5,random,greedy,greedy,random,1.0,greedy,False,113
6,random,greedy,greedy,random,1.0,greedy,False,115
1,random,heuristic,random,heuristic,,,True,300
2,random,heuristic,random,heuristic,,,True,300
3,random,heuristic,random,heuristic,,,True,300
4,random,heuristic,heuristic,random,1.0,heuristic,False,155
5,random,heuristic,heuristic,random,,,True,300
6,random,heuristic,heuristic,random,1.0,heuristic,False,183
1,greedy,heuristic,greedy,heuristic,1.0,greedy,False,129
2,greedy,heuristic,greedy,heuristic,-1.0,heuristic,False,100
3,greedy,heuristic,greedy,heuristic,1.0,greedy,False,97
4,greedy,heuristic,heuristic,greedy,1.0,heuristic,False,85
5,greedy,heuristic,heuristic,greedy,1.0,heuristic,False,91
6,greedy,heuristic,heuristic,greedy,1.0,heuristic,False,91
