replay_type,seed,agent,games,wins,draws,losses,win_rate,draw_rate,avg_moves
uniform,1,greedy,300,104,156,40,0.3466666666666667,0.52,213.32666666666665
uniform,1,heuristic,300,89,134,77,0.2966666666666667,0.4466666666666666,199.55333333333337
uniform,1,dqn,300,57,239,4,0.19,0.7966666666666666,273.86333333333334
uniform,1,random,300,0,171,129,0.0,0.57,248.93
uniform,2,greedy,300,113,137,50,0.3766666666666666,0.4566666666666666,200.09
uniform,2,heuristic,300,97,127,76,0.3233333333333333,0.4233333333333333,194.76333333333332
uniform,2,dqn,300,80,199,21,0.2666666666666666,0.6633333333333333,252.08333333333337
uniform,2,random,300,0,157,143,0.0,0.5233333333333333,245.09666666666664
prioritized,1,greedy,300,112,143,45,0.3733333333333333,0.4766666666666667,204.40666666666667
prioritized,1,heuristic,300,89,133,78,0.2966666666666667,0.4433333333333333,199.07333333333332
prioritized,1,dqn,300,41,247,12,0.1366666666666666,0.8233333333333334,271.5966666666667
prioritized,1,random,300,0,193,107,0.0,0.6433333333333333,256.06333333333333
prioritized,2,greedy,300,104,155,41,0.3466666666666667,0.5166666666666667,212.55
prioritized,2,heuristic,300,91,138,71,0.3033333333333333,0.46,202.59
prioritized,2,dqn,300,70,224,6,0.2333333333333333,0.7466666666666667,270.57666666666665
prioritized,2,random,300,0,153,147,0.0,0.51,243.30333333333337
