replay_type,seed,episode,total_steps,epsilon,winner,moves,total_reward_player1,total_reward_player_minus1,loss_mean,buffer_size,per_alpha,per_beta,priority_mean,priority_max,priority_std,td_error_mean,td_error_abs_mean,td_error_std
uniform,1,1,400,0.05,,400,12.2,13.6,0.449672,400,,,,,,0.344518,0.779783,1.245004
uniform,1,2,800,0.05,,400,8.0,8.0,0.847425,500,,,,,,0.417147,1.225228,2.559585
uniform,1,3,1200,0.05,,400,6.8,10.6,1.364325,500,,,,,,0.628369,1.763986,4.271065
uniform,1,4,1600,0.05,,400,18.0,2.8,3.002607,500,,,,,,1.439654,3.445599,8.871561
uniform,1,5,2000,0.05,,400,7.6,10.8,4.569784,500,,,,,,2.137422,5.022812,13.880539
uniform,2,1,400,0.05,,400,14.2,4.4,0.444703,400,,,,,,0.240248,0.767648,1.214967
uniform,2,2,800,0.05,,400,8.0,5.2,0.837258,500,,,,,,0.3334,1.215556,2.459912
uniform,2,3,1200,0.05,,400,5.0,13.2,1.790398,500,,,,,,0.966389,2.202805,5.166849
uniform,2,4,1600,0.05,,400,6.0,4.4,3.771706,500,,,,,,1.701907,4.233253,9.533936
uniform,2,5,2000,0.05,,400,6.6,3.8,6.072539,500,,,,,,2.302288,6.547582,16.268162
prioritized,1,1,400,0.05,,400,12.6,5.6,0.366235,400,0.6,1.0,0.971518,5.558665,0.975498,0.750828,1.529461,2.230407
prioritized,1,2,800,0.05,,400,5.0,9.2,0.703771,500,0.6,1.0,1.382372,12.193144,1.725536,1.179328,3.503077,7.135364
prioritized,1,3,1200,0.05,,400,4.2,8.2,2.634807,500,0.6,1.0,2.835225,25.480234,3.407559,4.072121,9.360532,19.924284
prioritized,1,4,1600,0.05,,400,5.4,3.8,5.233188,500,0.6,1.0,4.186746,39.421257,5.816818,10.035947,29.134178,68.96804
prioritized,1,5,2000,0.05,,400,5.8,6.2,10.102074,500,0.6,1.0,5.304709,56.413246,7.612851,7.663173,54.371582,130.134201
prioritized,2,1,400,0.05,,400,4.6,5.2,0.11377,400,0.6,1.0,0.661309,3.858563,0.629301,0.220589,0.629419,0.947769
prioritized,2,2,800,0.05,,400,3.2,3.8,0.462105,500,0.6,1.0,1.21082,10.182645,1.403879,0.636788,2.269732,5.183792
prioritized,2,3,1200,0.05,,400,4.0,5.2,1.945964,500,0.6,1.0,2.601202,23.241459,3.323936,4.027056,9.703176,22.713552
prioritized,2,4,1600,0.05,,400,2.8,2.8,4.841166,500,0.6,1.0,3.636978,37.66811,5.055274,5.973098,24.71946,59.696098
prioritized,2,5,2000,0.05,,400,3.2,2.6,11.36037,500,0.6,1.0,5.847921,67.089714,8.047893,11.194192,57.131905,139.355072
