replay_type,seed,agent,games,wins,draws,losses,win_rate,draw_rate,avg_moves
uniform,1,greedy,6,2,3,1,0.3333333333333333,0.5,265.1666666666667
uniform,1,heuristic,6,2,3,1,0.3333333333333333,0.5,285.0
uniform,1,random,6,0,4,2,0.0,0.6666666666666666,351.5
uniform,1,dqn,6,0,6,0,0.0,1.0,400.0
uniform,2,greedy,6,2,4,0,0.3333333333333333,0.6666666666666666,297.8333333333333
uniform,2,heuristic,6,2,2,2,0.3333333333333333,0.3333333333333333,216.33333333333337
uniform,2,random,6,0,4,2,0.0,0.6666666666666666,318.5
uniform,2,dqn,6,0,6,0,0.0,1.0,400.0
prioritized,1,greedy,6,2,3,1,0.3333333333333333,0.5,265.1666666666667
prioritized,1,heuristic,6,2,3,1,0.3333333333333333,0.5,285.0
prioritized,1,random,6,0,4,2,0.0,0.6666666666666666,351.5
prioritized,1,dqn,6,0,6,0,0.0,1.0,400.0
prioritized,2,greedy,6,2,4,0,0.3333333333333333,0.6666666666666666,297.8333333333333
prioritized,2,heuristic,6,2,2,2,0.3333333333333333,0.3333333333333333,216.33333333333337
prioritized,2,random,6,0,4,2,0.0,0.6666666666666666,318.5
prioritized,2,dqn,6,0,6,0,0.0,1.0,400.0
