replay_type,seed,agent,games,wins,draws,losses,win_rate,draw_rate,avg_moves
uniform,1,greedy,30,10,17,3,0.3333333333333333,0.5666666666666667,282.1333333333333
uniform,1,heuristic,30,8,15,7,0.2666666666666666,0.5,260.96666666666664
uniform,1,random,30,0,22,8,0.0,0.7333333333333333,340.8333333333333
uniform,1,dqn,30,0,30,0,0.0,1.0,400.0
uniform,2,greedy,30,13,13,4,0.4333333333333333,0.4333333333333333,247.8
uniform,2,heuristic,30,10,14,6,0.3333333333333333,0.4666666666666667,254.06666666666663
uniform,2,random,30,0,22,8,0.0,0.7333333333333333,343.43333333333334
uniform,2,dqn,30,0,25,5,0.0,0.8333333333333334,355.56666666666666
prioritized,1,greedy,30,10,17,3,0.3333333333333333,0.5666666666666667,282.1333333333333
prioritized,1,heuristic,30,8,15,7,0.2666666666666666,0.5,260.96666666666664
prioritized,1,random,30,0,22,8,0.0,0.7333333333333333,340.8333333333333
prioritized,1,dqn,30,0,30,0,0.0,1.0,400.0
prioritized,2,heuristic,30,10,14,6,0.3333333333333333,0.4666666666666667,254.03333333333333
prioritized,2,greedy,30,9,17,4,0.3,0.5666666666666667,282.43333333333334
prioritized,2,random,30,0,22,8,0.0,0.7333333333333333,343.43333333333334
prioritized,2,dqn,30,0,29,1,0.0,0.9666666666666668,390.1666666666667
